codigo_dane,nombre,subregion,anio,semana_epi,fecha_semana,ipt_score,nivel_riesgo,casos_ira_total,tasa_ira_100k,pm25_avg,humedad_avg,temperatura_avg,periodo_pandemia
05206,CONCEPCION,Resto de Antioquia,2020,5,2020-01-27,66.43,ALTO,1,20.1979,NaN,NaN,NaN,False
05313,GRANADA,Resto de Antioquia,2020,5,2020-01-27,66.04,ALTO,1,9.7097,NaN,NaN,NaN,False
05360,ITAGUI,Valle de Aburra,2020,5,2020-01-27,75.58,ALTO,1,0.3446,22.535,87.62,14.26,False
05001,MEDELLIN,Valle de Aburra,2020,5,2020-01-27,54.36,MEDIO,7,0.2811,19.591,69.03,20.95,False
05736,SEGOVIA,Resto de Antioquia,2020,5,2020-01-27,68.73,ALTO,1,2.6166,NaN,NaN,NaN,False
05088,BELLO,Valle de Aburra,2020,6,2020-02-03,51.05,MEDIO,1,0.1806,21.074,60.65,21.59,False
05129,CALDAS,Valle de Aburra,2020,6,2020-02-03,100.00,ALTO,1,1.1815,26.418,83.06,14.14,False
05154,CAUCASIA,Resto de Antioquia,2020,6,2020-02-03,54.96,MEDIO,1,1.0885,NaN,86.84,22.67,False
05264,ENTRERRIOS,Resto de Antioquia,2020,6,2020-02-03,64.60,MEDIO,1,8.5266,NaN,72.51,10.53,False
05360,ITAGUI,Valle de Aburra,2020,6,2020-02-03,80.54,ALTO,1,0.3446,30.024,83.06,14.14,False
05001,MEDELLIN,Valle de Aburra,2020,6,2020-02-03,71.13,ALTO,9,0.3615,25.384,60.65,21.59,False
05001,MEDELLIN,Valle de Aburra,2020,7,2020-02-10,48.68,MEDIO,3,0.1205,26.985,61.79,22.20,False
05088,BELLO,Valle de Aburra,2020,8,2020-02-17,49.94,MEDIO,1,0.1806,20.483,65.22,22.00,False
05266,ENVIGADO,Valle de Aburra,2020,8,2020-02-17,75.39,ALTO,1,0.4126,22.557,86.53,14.68,False
05284,FRONTINO,Resto de Antioquia,2020,8,2020-02-17,54.29,MEDIO,1,4.6986,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2020,8,2020-02-17,63.76,MEDIO,8,0.3213,24.179,65.22,22.00,False
05686,SANTA ROSA DE OSOS,Resto de Antioquia,2020,8,2020-02-17,50.97,MEDIO,1,2.6539,NaN,68.97,13.48,False
05854,VALDIVIA,Resto de Antioquia,2020,8,2020-02-17,55.47,MEDIO,1,6.9633,NaN,90.79,22.68,False
05001,MEDELLIN,Valle de Aburra,2020,9,2020-02-24,76.44,ALTO,10,0.4016,29.020,69.24,21.20,False
05088,BELLO,Valle de Aburra,2020,10,2020-03-02,82.67,ALTO,3,0.5419,26.256,65.88,22.29,False
05001,MEDELLIN,Valle de Aburra,2020,10,2020-03-02,82.15,ALTO,13,0.5221,32.497,65.88,22.29,False
05736,SEGOVIA,Resto de Antioquia,2020,10,2020-03-02,68.73,ALTO,1,2.6166,NaN,NaN,NaN,False
05107,BRICENO,Resto de Antioquia,2020,11,2020-03-09,63.74,MEDIO,1,12.2714,NaN,NaN,NaN,True
05264,ENTRERRIOS,Resto de Antioquia,2020,11,2020-03-09,64.60,MEDIO,1,8.5266,NaN,84.90,10.68,True
05360,ITAGUI,Valle de Aburra,2020,11,2020-03-09,81.10,ALTO,1,0.3446,32.497,92.02,14.35,True
05364,JARDIN,Resto de Antioquia,2020,11,2020-03-09,61.51,MEDIO,1,6.7096,NaN,NaN,NaN,True
05001,MEDELLIN,Valle de Aburra,2020,11,2020-03-09,60.09,MEDIO,5,0.2008,32.497,73.07,20.88,True
05360,ITAGUI,Valle de Aburra,2020,12,2020-03-16,81.10,ALTO,1,0.3446,32.497,88.42,13.82,True
05380,LA ESTRELLA,Valle de Aburra,2020,12,2020-03-16,90.36,ALTO,1,1.3052,26.557,88.42,13.82,True
05001,MEDELLIN,Valle de Aburra,2020,12,2020-03-16,79.50,ALTO,11,0.4418,32.497,66.53,20.68,True
05679,SANTA BARBARA,Resto de Antioquia,2020,12,2020-03-16,55.16,MEDIO,1,3.5927,NaN,NaN,NaN,True
05308,GIRARDOTA,Valle de Aburra,2020,13,2020-03-23,90.08,ALTO,1,1.7547,32.497,64.63,21.31,True
05001,MEDELLIN,Valle de Aburra,2020,13,2020-03-23,52.58,MEDIO,4,0.1606,32.497,64.63,21.31,True
05664,SAN PEDRO DE LOS MILAGROS,Resto de Antioquia,2020,13,2020-03-23,77.85,ALTO,1,4.5002,NaN,NaN,NaN,True
05040,ANORI,Resto de Antioquia,2020,14,2020-03-30,59.91,MEDIO,1,5.1827,NaN,NaN,NaN,True
05113,BURITICA,Resto de Antioquia,2020,14,2020-03-30,64.51,MEDIO,1,9.9880,NaN,NaN,NaN,True
05411,LIBORINA,Resto de Antioquia,2020,14,2020-03-30,80.76,ALTO,1,9.5511,NaN,NaN,NaN,True
05001,MEDELLIN,Valle de Aburra,2020,14,2020-03-30,40.96,MEDIO,10,0.4016,16.348,70.08,22.62,True
05088,BELLO,Valle de Aburra,2020,15,2020-04-06,24.81,BAJO,2,0.3613,7.832,66.17,23.51,True
05154,CAUCASIA,Resto de Antioquia,2020,15,2020-04-06,54.96,MEDIO,1,1.0885,NaN,92.93,22.58,True
05360,ITAGUI,Valle de Aburra,2020,15,2020-04-06,32.64,BAJO,1,0.3446,11.081,89.07,15.41,True
05001,MEDELLIN,Valle de Aburra,2020,15,2020-04-06,13.13,BAJO,6,0.2410,9.581,66.17,23.51,True
05490,NECOCLI,Resto de Antioquia,2020,15,2020-04-06,40.04,MEDIO,1,2.3223,NaN,NaN,NaN,True
05579,PUERTO BERRIO,Resto de Antioquia,2020,15,2020-04-06,72.09,ALTO,2,5.1093,NaN,84.87,23.45,True
05604,REMEDIOS,Resto de Antioquia,2020,15,2020-04-06,52.24,MEDIO,1,3.3271,NaN,NaN,NaN,True
05197,COCORNA,Resto de Antioquia,2020,16,2020-04-13,62.46,MEDIO,1,6.3199,NaN,78.72,20.80,True
05001,MEDELLIN,Valle de Aburra,2020,16,2020-04-13,46.83,MEDIO,4,0.1606,22.299,72.13,21.43,True
05604,REMEDIOS,Resto de Antioquia,2020,16,2020-04-13,52.24,MEDIO,1,3.3271,NaN,NaN,NaN,True
05001,MEDELLIN,Valle de Aburra,2020,17,2020-04-20,18.28,BAJO,5,0.2008,14.408,70.09,21.92,True
05480,MUTATA,Resto de Antioquia,2020,17,2020-04-20,55.32,MEDIO,1,7.0957,NaN,86.01,27.72,True
05001,MEDELLIN,Valle de Aburra,2020,18,2020-04-27,5.72,BAJO,1,0.0402,14.697,66.61,23.24,True
05649,SAN CARLOS,Resto de Antioquia,2020,18,2020-04-27,58.84,MEDIO,1,6.0136,NaN,NaN,NaN,True
05001,MEDELLIN,Valle de Aburra,2020,19,2020-05-04,3.48,BAJO,4,0.1606,10.096,59.67,24.82,True
05001,MEDELLIN,Valle de Aburra,2020,21,2020-05-18,5.35,BAJO,2,0.0803,13.879,64.75,23.56,True
05001,MEDELLIN,Valle de Aburra,2020,22,2020-05-25,2.45,BAJO,1,0.0402,13.313,73.94,21.94,True
05001,MEDELLIN,Valle de Aburra,2020,23,2020-06-01,8.60,BAJO,3,0.1205,14.501,70.20,22.18,True
05001,MEDELLIN,Valle de Aburra,2020,24,2020-06-08,13.05,BAJO,4,0.1606,15.271,70.16,21.92,True
05631,SABANETA,Valle de Aburra,2020,24,2020-06-08,72.13,ALTO,1,1.0954,17.050,89.75,13.79,True
05789,TAMESIS,Resto de Antioquia,2020,24,2020-06-08,60.25,MEDIO,1,6.0295,NaN,76.87,20.52,True
05837,TURBO,Resto de Antioquia,2020,24,2020-06-08,34.52,MEDIO,1,0.7819,NaN,78.19,26.79,True
05101,CIUDAD BOLIVAR,Resto de Antioquia,2020,25,2020-06-15,56.64,MEDIO,1,3.7538,NaN,71.66,21.55,True
05001,MEDELLIN,Valle de Aburra,2020,25,2020-06-15,17.12,BAJO,5,0.2008,13.944,75.14,21.43,True
05736,SEGOVIA,Resto de Antioquia,2020,25,2020-06-15,68.73,ALTO,1,2.6166,NaN,NaN,NaN,True
05001,MEDELLIN,Valle de Aburra,2020,26,2020-06-22,38.86,MEDIO,9,0.3615,16.725,67.40,22.36,True
05045,APARTADO,Resto de Antioquia,2020,27,2020-06-29,42.14,MEDIO,1,0.8219,NaN,NaN,NaN,True
05172,CHIGORODO,Resto de Antioquia,2020,27,2020-06-29,49.67,MEDIO,1,1.7551,NaN,86.84,27.01,True
05284,FRONTINO,Resto de Antioquia,2020,27,2020-06-29,54.29,MEDIO,1,4.6986,NaN,NaN,NaN,True
05360,ITAGUI,Valle de Aburra,2020,27,2020-06-29,42.91,MEDIO,1,0.3446,15.719,90.99,13.63,True
05001,MEDELLIN,Valle de Aburra,2020,27,2020-06-29,37.63,MEDIO,15,0.6024,12.880,73.18,21.52,True
05490,NECOCLI,Resto de Antioquia,2020,27,2020-06-29,40.04,MEDIO,1,2.3223,NaN,NaN,NaN,True
05607,RETIRO,Resto de Antioquia,2020,27,2020-06-29,57.41,MEDIO,1,4.0311,12.274,90.99,13.63,True
05665,SAN PEDRO DE URABA,Resto de Antioquia,2020,27,2020-06-29,51.18,MEDIO,1,3.1621,NaN,NaN,NaN,True
05679,SANTA BARBARA,Resto de Antioquia,2020,27,2020-06-29,55.16,MEDIO,1,3.5927,NaN,NaN,NaN,True
05837,TURBO,Resto de Antioquia,2020,27,2020-06-29,34.52,MEDIO,1,0.7819,NaN,NaN,NaN,True
05154,CAUCASIA,Resto de Antioquia,2020,28,2020-07-06,54.96,MEDIO,1,1.0885,NaN,89.17,21.35,True
05001,MEDELLIN,Valle de Aburra,2020,28,2020-07-06,41.64,MEDIO,17,0.6827,14.397,74.52,21.13,True
05591,PUERTO TRIUNFO,Resto de Antioquia,2020,28,2020-07-06,54.01,MEDIO,1,5.2427,NaN,NaN,NaN,True
05360,ITAGUI,Valle de Aburra,2020,30,2020-07-20,40.46,MEDIO,1,0.3446,14.961,89.95,13.28,True
05001,MEDELLIN,Valle de Aburra,2020,30,2020-07-20,0.00,BAJO,1,0.0402,12.024,74.49,21.11,True
05837,TURBO,Resto de Antioquia,2020,30,2020-07-20,34.52,MEDIO,1,0.7819,NaN,NaN,NaN,True
05001,MEDELLIN,Valle de Aburra,2020,31,2020-07-27,3.83,BAJO,2,0.0803,13.091,64.06,22.63,True
05819,TOLEDO,Resto de Antioquia,2020,31,2020-07-27,72.26,ALTO,1,19.8965,NaN,NaN,NaN,True
05001,MEDELLIN,Valle de Aburra,2020,32,2020-08-03,33.63,MEDIO,3,0.1205,17.488,55.52,23.71,True
05001,MEDELLIN,Valle de Aburra,2020,33,2020-08-10,9.84,BAJO,2,0.0803,15.589,68.93,22.53,True
05001,MEDELLIN,Valle de Aburra,2020,34,2020-08-17,2.02,BAJO,2,0.0803,12.224,72.21,21.54,True
05360,ITAGUI,Valle de Aburra,2020,35,2020-08-24,54.78,MEDIO,1,0.3446,16.821,NaN,NaN,True
05001,MEDELLIN,Valle de Aburra,2020,36,2020-08-31,10.56,BAJO,1,0.0402,16.346,71.82,21.27,True
05440,MARINILLA,Resto de Antioquia,2020,37,2020-09-07,16.93,BAJO,1,1.4783,5.890,NaN,NaN,True
05001,MEDELLIN,Valle de Aburra,2020,39,2020-09-21,5.31,BAJO,1,0.0402,14.472,71.05,21.71,True
05001,MEDELLIN,Valle de Aburra,2020,42,2020-10-12,12.51,BAJO,3,0.1205,16.008,69.74,21.75,True
05001,MEDELLIN,Valle de Aburra,2020,47,2020-11-16,4.78,BAJO,1,0.0402,14.339,76.64,20.82,True
05001,MEDELLIN,Valle de Aburra,2020,48,2020-11-23,16.49,BAJO,4,0.1606,16.371,73.75,21.48,True
05001,MEDELLIN,Valle de Aburra,2020,49,2020-11-30,12.43,BAJO,1,0.0402,16.745,74.03,21.51,True
05001,MEDELLIN,Valle de Aburra,2020,51,2020-12-14,37.11,MEDIO,1,0.0402,20.145,71.20,21.87,True
05001,MEDELLIN,Valle de Aburra,2020,53,2020-12-28,9.82,BAJO,3,0.1205,15.154,70.73,21.34,True
05001,MEDELLIN,Valle de Aburra,2021,1,2021-01-04,39.58,MEDIO,14,0.5583,13.939,72.60,20.80,True
05001,MEDELLIN,Valle de Aburra,2021,2,2021-01-11,43.74,MEDIO,23,0.9172,14.428,69.40,22.23,True
05001,MEDELLIN,Valle de Aburra,2021,3,2021-01-18,69.80,ALTO,16,0.6381,18.636,66.24,22.06,True
05001,MEDELLIN,Valle de Aburra,2021,4,2021-01-25,62.84,MEDIO,10,0.3988,18.265,64.09,22.50,True
05001,MEDELLIN,Valle de Aburra,2021,5,2021-02-01,64.36,MEDIO,13,0.5184,17.113,62.16,23.40,True
05001,MEDELLIN,Valle de Aburra,2021,6,2021-02-08,59.67,MEDIO,8,0.3190,21.128,68.11,21.89,True
05001,MEDELLIN,Valle de Aburra,2021,7,2021-02-15,69.08,ALTO,10,0.3988,21.041,70.15,21.08,True
05001,MEDELLIN,Valle de Aburra,2021,8,2021-02-22,68.62,ALTO,11,0.4387,19.625,68.73,22.01,True
05001,MEDELLIN,Valle de Aburra,2021,9,2021-03-01,74.63,ALTO,10,0.3988,26.126,72.81,21.06,True
05001,MEDELLIN,Valle de Aburra,2021,10,2021-03-08,68.21,ALTO,11,0.4387,19.402,75.88,20.12,True
05001,MEDELLIN,Valle de Aburra,2021,11,2021-03-15,62.14,MEDIO,9,0.3589,19.789,80.12,19.77,True
05001,MEDELLIN,Valle de Aburra,2021,12,2021-03-22,45.36,MEDIO,12,0.4785,16.604,77.24,20.63,True
05001,MEDELLIN,Valle de Aburra,2021,13,2021-03-29,19.78,BAJO,6,0.2393,14.046,72.30,21.97,True
05001,MEDELLIN,Valle de Aburra,2021,14,2021-04-05,19.47,BAJO,7,0.2791,12.660,74.72,21.49,True
05001,MEDELLIN,Valle de Aburra,2021,15,2021-04-12,23.32,BAJO,7,0.2791,14.516,68.59,22.43,True
05001,MEDELLIN,Valle de Aburra,2021,16,2021-04-19,69.45,ALTO,12,0.4785,19.390,46.00,27.00,True
05001,MEDELLIN,Valle de Aburra,2021,17,2021-04-26,37.13,MEDIO,3,0.1196,18.766,66.00,22.67,True
05001,MEDELLIN,Valle de Aburra,2021,18,2021-05-03,39.15,MEDIO,11,0.4387,15.207,86.00,18.33,True
05001,MEDELLIN,Valle de Aburra,2021,19,2021-05-10,20.58,BAJO,7,0.2791,13.474,71.82,21.73,True
05001,MEDELLIN,Valle de Aburra,2021,20,2021-05-17,34.43,MEDIO,10,0.3988,14.219,74.81,22.01,True
05001,MEDELLIN,Valle de Aburra,2021,21,2021-05-24,41.25,MEDIO,10,0.3988,16.552,77.08,21.38,True
05001,MEDELLIN,Valle de Aburra,2021,22,2021-05-31,30.40,BAJO,9,0.3589,14.312,74.13,21.81,True
05001,MEDELLIN,Valle de Aburra,2021,23,2021-06-07,62.55,MEDIO,11,0.4387,17.371,79.50,20.73,True
05001,MEDELLIN,Valle de Aburra,2021,24,2021-06-14,34.95,MEDIO,10,0.3988,14.405,72.83,21.66,True
05001,MEDELLIN,Valle de Aburra,2021,25,2021-06-21,40.79,MEDIO,10,0.3988,16.414,76.17,20.60,True
05001,MEDELLIN,Valle de Aburra,2021,26,2021-06-28,38.28,MEDIO,11,0.4387,14.765,67.02,22.08,True
05042,SANTA FE DE ANTIOQUIA,Resto de Antioquia,2021,26,2021-06-28,62.03,MEDIO,1,3.6664,NaN,88.95,17.00,True
05001,MEDELLIN,Valle de Aburra,2021,27,2021-07-05,31.57,BAJO,9,0.3589,14.747,67.54,22.59,True
05001,MEDELLIN,Valle de Aburra,2021,28,2021-07-12,38.53,MEDIO,12,0.4785,14.355,64.42,22.67,True
05001,MEDELLIN,Valle de Aburra,2021,29,2021-07-19,40.57,MEDIO,12,0.4785,15.219,62.71,22.71,True
05001,MEDELLIN,Valle de Aburra,2021,30,2021-07-26,25.38,BAJO,6,0.2393,16.187,69.81,22.09,True
05001,MEDELLIN,Valle de Aburra,2021,31,2021-08-02,73.23,ALTO,13,0.5184,20.577,60.10,22.60,True
05001,MEDELLIN,Valle de Aburra,2021,32,2021-08-09,43.72,MEDIO,12,0.4785,16.264,77.61,21.44,True
05001,MEDELLIN,Valle de Aburra,2021,33,2021-08-16,64.59,MEDIO,13,0.5184,17.186,76.80,20.86,True
05001,MEDELLIN,Valle de Aburra,2021,34,2021-08-23,69.24,ALTO,17,0.6779,18.255,77.58,21.30,True
05001,MEDELLIN,Valle de Aburra,2021,35,2021-08-30,44.95,MEDIO,12,0.4785,16.542,76.69,21.00,True
05001,MEDELLIN,Valle de Aburra,2021,36,2021-09-06,70.31,ALTO,13,0.5184,19.328,76.80,20.99,True
05001,MEDELLIN,Valle de Aburra,2021,37,2021-09-13,43.02,MEDIO,12,0.4785,16.014,61.95,22.91,True
05001,MEDELLIN,Valle de Aburra,2021,38,2021-09-20,64.57,MEDIO,15,0.5982,16.936,72.25,21.57,True
05001,MEDELLIN,Valle de Aburra,2021,39,2021-09-27,68.35,ALTO,12,0.4785,18.901,73.74,21.14,True
05001,MEDELLIN,Valle de Aburra,2021,40,2021-10-04,30.61,BAJO,8,0.3190,16.310,70.23,22.26,True
05001,MEDELLIN,Valle de Aburra,2021,41,2021-10-11,72.88,ALTO,13,0.5184,20.426,76.20,21.17,True
05001,MEDELLIN,Valle de Aburra,2021,42,2021-10-18,46.33,MEDIO,6,0.2393,17.550,73.21,21.24,True
05001,MEDELLIN,Valle de Aburra,2021,43,2021-10-25,65.47,MEDIO,10,0.3988,19.345,78.92,20.47,True
05001,MEDELLIN,Valle de Aburra,2021,44,2021-11-01,45.82,MEDIO,12,0.4785,16.718,74.87,21.27,True
05001,MEDELLIN,Valle de Aburra,2021,45,2021-11-08,66.63,ALTO,10,0.3988,20.033,79.56,20.65,True
05001,MEDELLIN,Valle de Aburra,2021,46,2021-11-15,64.07,MEDIO,9,0.3589,20.548,75.90,21.21,True
05001,MEDELLIN,Valle de Aburra,2021,47,2021-11-22,55.88,MEDIO,7,0.2791,20.356,82.73,20.37,True
05001,MEDELLIN,Valle de Aburra,2021,48,2021-11-29,63.07,MEDIO,10,0.3988,18.339,77.53,21.50,True
05001,MEDELLIN,Valle de Aburra,2021,49,2021-12-06,52.86,MEDIO,6,0.2393,20.185,73.04,21.98,True
05001,MEDELLIN,Valle de Aburra,2021,50,2021-12-13,72.99,ALTO,13,0.5184,20.470,74.74,21.13,True
05001,MEDELLIN,Valle de Aburra,2021,51,2021-12-20,65.84,MEDIO,12,0.4785,17.980,75.03,21.88,True
05001,MEDELLIN,Valle de Aburra,2021,52,2021-12-27,72.86,ALTO,17,0.6779,19.817,79.64,21.11,True
05001,MEDELLIN,Valle de Aburra,2022,1,2022-01-03,70.19,ALTO,12,0.4772,20.077,78.96,20.57,False
05001,MEDELLIN,Valle de Aburra,2022,2,2022-01-10,30.51,BAJO,8,0.3181,16.356,73.80,20.73,False
05001,MEDELLIN,Valle de Aburra,2022,3,2022-01-17,56.35,MEDIO,7,0.2784,20.900,70.62,21.97,False
05001,MEDELLIN,Valle de Aburra,2022,4,2022-01-24,45.86,MEDIO,4,0.1591,21.864,70.12,21.27,False
05001,MEDELLIN,Valle de Aburra,2022,6,2022-02-07,52.14,MEDIO,5,0.1988,21.145,77.95,20.74,False
05001,MEDELLIN,Valle de Aburra,2022,7,2022-02-14,44.99,MEDIO,3,0.1193,23.091,79.06,20.77,False
05001,MEDELLIN,Valle de Aburra,2022,8,2022-02-21,63.29,MEDIO,7,0.2784,27.763,70.28,21.45,False
05001,MEDELLIN,Valle de Aburra,2022,9,2022-02-28,50.10,MEDIO,6,0.2386,18.975,85.41,20.10,False
05001,MEDELLIN,Valle de Aburra,2022,10,2022-03-07,38.57,MEDIO,4,0.1591,18.412,76.68,20.21,False
05088,BELLO,Valle de Aburra,2022,11,2022-03-14,48.05,MEDIO,1,0.1738,20.160,0.16,20.27,False
05001,MEDELLIN,Valle de Aburra,2022,11,2022-03-14,49.83,MEDIO,4,0.1591,25.799,85.92,20.27,False
05001,MEDELLIN,Valle de Aburra,2022,12,2022-03-21,58.56,MEDIO,5,0.1988,28.709,83.45,20.98,False
05088,BELLO,Valle de Aburra,2022,13,2022-03-28,16.95,BAJO,1,0.1738,14.809,0.18,20.84,False
05001,MEDELLIN,Valle de Aburra,2022,13,2022-03-28,49.93,MEDIO,5,0.1988,20.193,81.77,20.84,False
05088,BELLO,Valle de Aburra,2022,14,2022-04-04,9.42,BAJO,1,0.1738,11.141,5.78,21.33,False
05129,CALDAS,Valle de Aburra,2022,14,2022-04-04,62.27,MEDIO,1,1.1534,15.314,88.05,13.97,False
05001,MEDELLIN,Valle de Aburra,2022,14,2022-04-04,24.84,BAJO,5,0.1988,16.723,80.52,21.33,False
05088,BELLO,Valle de Aburra,2022,15,2022-04-11,18.00,BAJO,1,0.1738,15.234,0.05,22.69,False
05360,ITAGUI,Valle de Aburra,2022,15,2022-04-11,71.44,ALTO,1,0.3368,20.489,86.17,14.23,False
05001,MEDELLIN,Valle de Aburra,2022,15,2022-04-11,47.53,MEDIO,5,0.1988,19.003,71.48,22.69,False
05030,AMAGA,Resto de Antioquia,2022,16,2022-04-18,71.12,ALTO,1,3.1275,20.684,NaN,NaN,False
05088,BELLO,Valle de Aburra,2022,16,2022-04-18,7.85,BAJO,1,0.1738,9.376,2.06,20.31,False
05360,ITAGUI,Valle de Aburra,2022,16,2022-04-18,38.62,MEDIO,1,0.3368,14.527,89.12,13.01,False
05001,MEDELLIN,Valle de Aburra,2022,16,2022-04-18,8.05,BAJO,3,0.1193,14.462,82.25,20.31,False
05044,ANZA,Resto de Antioquia,2022,17,2022-04-25,61.33,MEDIO,1,13.3815,NaN,NaN,NaN,False
05045,APARTADO,Resto de Antioquia,2022,17,2022-04-25,42.06,MEDIO,1,0.8092,NaN,NaN,NaN,False
05209,CONCORDIA,Resto de Antioquia,2022,17,2022-04-25,54.46,MEDIO,1,4.5341,NaN,NaN,17.43,False
05250,EL BAGRE,Resto de Antioquia,2022,17,2022-04-25,34.51,MEDIO,1,1.8282,9.839,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2022,17,2022-04-25,30.30,BAJO,2,0.0795,16.995,76.88,21.39,False
05667,SAN RAFAEL,Resto de Antioquia,2022,17,2022-04-25,63.20,MEDIO,1,5.9556,NaN,NaN,NaN,False
05088,BELLO,Valle de Aburra,2022,18,2022-05-02,10.42,BAJO,1,0.1738,11.823,3.71,22.07,False
05440,MARINILLA,Resto de Antioquia,2022,18,2022-05-02,42.46,MEDIO,1,1.4153,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2022,18,2022-05-02,32.34,BAJO,8,0.3181,16.774,75.94,22.07,False
05480,MUTATA,Resto de Antioquia,2022,18,2022-05-02,55.40,MEDIO,1,7.1633,NaN,NaN,NaN,False
05088,BELLO,Valle de Aburra,2022,19,2022-05-09,12.57,BAJO,1,0.1738,12.802,0.07,21.63,False
05001,MEDELLIN,Valle de Aburra,2022,19,2022-05-09,57.98,MEDIO,9,0.3579,18.126,81.97,21.63,False
05631,SABANETA,Valle de Aburra,2022,19,2022-05-09,82.57,ALTO,1,1.0222,21.722,89.50,14.07,False
05088,BELLO,Valle de Aburra,2022,20,2022-05-16,26.23,BAJO,2,0.3477,11.993,0.92,20.90,False
05001,MEDELLIN,Valle de Aburra,2022,20,2022-05-16,51.79,MEDIO,7,0.2784,18.790,84.98,20.90,False
05837,TURBO,Resto de Antioquia,2022,20,2022-05-16,34.29,MEDIO,1,0.7753,NaN,NaN,NaN,False
05040,ANORI,Resto de Antioquia,2022,21,2022-05-23,59.60,MEDIO,1,4.9983,NaN,NaN,NaN,False
05088,BELLO,Valle de Aburra,2022,21,2022-05-23,36.28,MEDIO,3,0.5215,11.273,0.08,21.52,False
05360,ITAGUI,Valle de Aburra,2022,21,2022-05-23,44.60,MEDIO,1,0.3368,16.576,87.05,13.57,False
05001,MEDELLIN,Valle de Aburra,2022,21,2022-05-23,34.58,MEDIO,9,0.3579,15.984,75.52,21.52,False
05615,RIONEGRO,Resto de Antioquia,2022,21,2022-05-23,15.37,BAJO,1,0.6794,8.895,91.17,17.62,False
05001,MEDELLIN,Valle de Aburra,2022,22,2022-05-30,51.21,MEDIO,7,0.2784,18.527,84.28,20.09,False
05631,SABANETA,Valle de Aburra,2022,22,2022-05-30,78.72,ALTO,1,1.0222,19.985,89.99,12.91,False
05088,BELLO,Valle de Aburra,2022,23,2022-06-06,26.49,BAJO,2,0.3477,12.026,1.63,19.97,False
05266,ENVIGADO,Valle de Aburra,2022,23,2022-06-06,32.69,BAJO,1,0.3969,12.253,90.25,12.73,False
05282,FREDONIA,Resto de Antioquia,2022,23,2022-06-06,54.65,MEDIO,1,3.8778,NaN,NaN,NaN,False
05308,GIRARDOTA,Valle de Aburra,2022,23,2022-06-06,45.34,MEDIO,1,1.6972,13.318,1.63,19.97,False
05380,LA ESTRELLA,Valle de Aburra,2022,23,2022-06-06,52.18,MEDIO,1,1.2579,15.305,90.25,12.73,False
05001,MEDELLIN,Valle de Aburra,2022,23,2022-06-06,54.40,MEDIO,8,0.3181,18.897,84.08,19.97,False
05631,SABANETA,Valle de Aburra,2022,23,2022-06-06,81.06,ALTO,1,1.0222,20.948,90.25,12.73,False
05129,CALDAS,Valle de Aburra,2022,24,2022-06-13,55.56,MEDIO,1,1.1534,12.284,90.15,13.28,False
05138,CANASGORDAS,Resto de Antioquia,2022,24,2022-06-13,56.34,MEDIO,1,6.3906,NaN,NaN,NaN,False
05360,ITAGUI,Valle de Aburra,2022,24,2022-06-13,62.57,MEDIO,1,0.3368,17.086,90.15,13.28,False
05001,MEDELLIN,Valle de Aburra,2022,24,2022-06-13,48.97,MEDIO,8,0.3181,17.019,85.20,20.26,False
05631,SABANETA,Valle de Aburra,2022,24,2022-06-13,70.85,ALTO,1,1.0222,16.927,90.15,13.28,False
05837,TURBO,Resto de Antioquia,2022,24,2022-06-13,34.29,MEDIO,1,0.7753,NaN,NaN,NaN,False
05088,BELLO,Valle de Aburra,2022,25,2022-06-20,35.64,MEDIO,3,0.5215,10.254,0.70,20.87,False
05360,ITAGUI,Valle de Aburra,2022,25,2022-06-20,64.79,MEDIO,1,0.3368,17.864,88.81,13.05,False
05001,MEDELLIN,Valle de Aburra,2022,25,2022-06-20,43.20,MEDIO,11,0.4374,16.517,81.86,20.87,False
05667,SAN RAFAEL,Resto de Antioquia,2022,25,2022-06-20,63.20,MEDIO,1,5.9556,NaN,NaN,NaN,False
05674,SAN VICENTE FERRER,Resto de Antioquia,2022,25,2022-06-20,47.74,MEDIO,1,4.1911,NaN,NaN,NaN,False
05088,BELLO,Valle de Aburra,2022,26,2022-06-27,10.47,BAJO,1,0.1738,11.873,0.82,20.32,False
05697,EL SANTUARIO,Resto de Antioquia,2022,26,2022-06-27,49.10,MEDIO,1,2.6131,NaN,NaN,NaN,False
05360,ITAGUI,Valle de Aburra,2022,26,2022-06-27,62.34,MEDIO,1,0.3368,17.035,89.49,13.03,False
05001,MEDELLIN,Valle de Aburra,2022,26,2022-06-27,33.30,MEDIO,9,0.3579,15.481,85.11,20.32,False
05847,URRAO,Resto de Antioquia,2022,26,2022-06-27,52.16,MEDIO,1,3.1903,NaN,NaN,NaN,False
05088,BELLO,Valle de Aburra,2022,27,2022-07-04,23.49,BAJO,2,0.3477,9.474,0.07,22.78,False
05001,MEDELLIN,Valle de Aburra,2022,27,2022-07-04,19.53,BAJO,7,0.2784,12.957,70.88,22.78,False
05360,ITAGUI,Valle de Aburra,2022,28,2022-07-11,65.49,MEDIO,1,0.3368,18.034,85.71,14.17,False
05001,MEDELLIN,Valle de Aburra,2022,28,2022-07-11,44.60,MEDIO,13,0.5170,16.266,78.97,21.89,False
