codigo_dane,nombre,subregion,anio,semana_epi,nivel_alerta,prediccion_casos,desviacion_pct,variable_causal,media_historica,fecha_generacion
05001,MEDELLIN,Valle de Aburra,2020,31,ALERTA_VERDE,2.65,-11.67,media_hist_mun_sem,3.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2020,30,ALERTA_VERDE,2.29,-63.84,casos_ira_lag1,6.33,2026-07-05 04:41:22.287021+00:00
05360,ITAGUI,Valle de Aburra,2020,30,ALERTA_VERDE,1.02,2.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05837,TURBO,Resto de Antioquia,2020,30,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2020,28,ALERTA_VERDE,3.58,-62.97,casos_ira_total,9.67,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2020,27,ALERTA_NARANJA,11.52,50.26,casos_ira_lag1,7.67,2026-07-05 04:41:22.287021+00:00
05679,SANTA BARBARA,Resto de Antioquia,2020,27,ALERTA_VERDE,1.06,6.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05360,ITAGUI,Valle de Aburra,2020,27,ALERTA_VERDE,0.98,-2.00,semana_sin,1.00,2026-07-05 04:41:22.287021+00:00
05045,APARTADO,Resto de Antioquia,2020,27,ALERTA_VERDE,1.06,6.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05837,TURBO,Resto de Antioquia,2020,27,ALERTA_VERDE,1.06,6.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05284,FRONTINO,Resto de Antioquia,2020,27,ALERTA_VERDE,1.06,6.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05172,CHIGORODO,Resto de Antioquia,2020,27,ALERTA_VERDE,1.06,6.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2020,26,ALERTA_VERDE,9.06,13.25,casos_ira_total,8.00,2026-07-05 04:41:22.287021+00:00
05736,SEGOVIA,Resto de Antioquia,2020,25,ALERTA_VERDE,1.06,6.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2020,25,ALERTA_VERDE,6.31,-5.35,casos_ira_total,6.67,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2020,24,ALERTA_VERDE,4.44,-36.57,media_hist_mun_sem,7.00,2026-07-05 04:41:22.287021+00:00
05837,TURBO,Resto de Antioquia,2020,24,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05631,SABANETA,Valle de Aburra,2020,24,ALERTA_VERDE,1.03,3.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2020,23,ALERTA_VERDE,3.52,-37.88,media_hist_mun_sem,5.67,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2020,22,ALERTA_VERDE,3.53,-57.64,media_hist_mun_sem,8.33,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2020,21,ALERTA_VERDE,2.97,-40.60,media_hist_mun_sem,5.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2020,19,ALERTA_VERDE,2.69,-59.65,media_hist_mun_sem,6.67,2026-07-05 04:41:22.287021+00:00
05649,SAN CARLOS,Resto de Antioquia,2020,18,ALERTA_VERDE,1.00,0.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2020,18,ALERTA_VERDE,3.84,-17.71,casos_ira_lag1,4.67,2026-07-05 04:41:22.287021+00:00
05480,MUTATA,Resto de Antioquia,2020,17,ALERTA_VERDE,1.00,0.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2020,17,ALERTA_VERDE,5.08,8.86,casos_ira_total,4.67,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2020,16,ALERTA_VERDE,4.41,-26.50,casos_ira_lag1,6.00,2026-07-05 04:41:22.287021+00:00
05579,PUERTO BERRIO,Resto de Antioquia,2020,15,ALERTA_VERDE,1.47,-26.50,humedad_avg,2.00,2026-07-05 04:41:22.287021+00:00
05154,CAUCASIA,Resto de Antioquia,2020,15,ALERTA_VERDE,1.00,0.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05360,ITAGUI,Valle de Aburra,2020,15,ALERTA_VERDE,1.23,23.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2020,15,ALERTA_VERDE,6.55,-18.12,casos_ira_lag1,8.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2020,15,ALERTA_VERDE,1.73,15.33,pm25_lag1,1.50,2026-07-05 04:41:22.287021+00:00
05490,NECOCLI,Resto de Antioquia,2020,15,ALERTA_VERDE,1.00,0.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05604,REMEDIOS,Resto de Antioquia,2020,15,ALERTA_VERDE,1.00,0.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2020,14,ALERTA_VERDE,6.06,-17.36,casos_ira_total,7.33,2026-07-05 04:41:22.287021+00:00
05113,BURITICA,Resto de Antioquia,2020,14,ALERTA_VERDE,1.00,0.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05040,ANORI,Resto de Antioquia,2020,14,ALERTA_VERDE,1.00,0.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05411,LIBORINA,Resto de Antioquia,2020,14,ALERTA_VERDE,0.99,-1.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2020,13,ALERTA_ROJA,8.41,68.20,casos_ira_lag1,5.00,2026-07-05 04:41:22.287021+00:00
05664,SAN PEDRO DE LOS MILAGROS,Resto de Antioquia,2020,13,ALERTA_VERDE,0.99,-1.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05308,GIRARDOTA,Valle de Aburra,2020,13,ALERTA_VERDE,0.76,-24.00,semana_sin,1.00,2026-07-05 04:41:22.287021+00:00
05360,ITAGUI,Valle de Aburra,2020,12,ALERTA_VERDE,1.17,17.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2020,12,ALERTA_VERDE,4.91,-29.86,casos_ira_total,7.00,2026-07-05 04:41:22.287021+00:00
05380,LA ESTRELLA,Valle de Aburra,2020,12,ALERTA_VERDE,1.06,6.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05679,SANTA BARBARA,Resto de Antioquia,2020,12,ALERTA_VERDE,1.00,0.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2020,11,ALERTA_ROJA,10.32,62.95,casos_ira_lag1,6.33,2026-07-05 04:41:22.287021+00:00
05360,ITAGUI,Valle de Aburra,2020,11,ALERTA_VERDE,1.02,2.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05264,ENTRERRIOS,Resto de Antioquia,2020,11,ALERTA_VERDE,0.99,-1.00,icv_seg_social,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2020,10,ALERTA_VERDE,1.68,-16.00,pm25_lag1,2.00,2026-07-05 04:41:22.287021+00:00
05736,SEGOVIA,Resto de Antioquia,2020,10,ALERTA_VERDE,1.00,0.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2020,10,ALERTA_VERDE,6.83,-26.82,casos_ira_lag1,9.33,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2020,9,ALERTA_NARANJA,10.26,39.91,casos_ira_lag1,7.33,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2020,8,ALERTA_NARANJA,7.59,33.94,casos_ira_total,5.67,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2020,8,ALERTA_ROJA,1.66,66.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05284,FRONTINO,Resto de Antioquia,2020,8,ALERTA_VERDE,1.00,0.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05854,VALDIVIA,Resto de Antioquia,2020,8,ALERTA_VERDE,1.00,0.00,semana_cos,1.00,2026-07-05 04:41:22.287021+00:00
05266,ENVIGADO,Valle de Aburra,2020,8,ALERTA_VERDE,1.08,8.00,semana_sin,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2020,7,ALERTA_NARANJA,7.88,39.06,casos_ira_lag1,5.67,2026-07-05 04:41:22.287021+00:00
05129,CALDAS,Valle de Aburra,2020,6,ALERTA_VERDE,0.74,-26.00,semana_sin,1.00,2026-07-05 04:41:22.287021+00:00
05360,ITAGUI,Valle de Aburra,2020,6,ALERTA_VERDE,1.04,4.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2020,6,ALERTA_VERDE,5.16,-32.70,casos_ira_lag1,7.67,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2020,6,ALERTA_VERDE,1.12,-44.00,desviacion_vs_historico,2.00,2026-07-05 04:41:22.287021+00:00
05154,CAUCASIA,Resto de Antioquia,2020,6,ALERTA_VERDE,0.99,-1.00,semana_cos,1.00,2026-07-05 04:41:22.287021+00:00
05264,ENTRERRIOS,Resto de Antioquia,2020,6,ALERTA_VERDE,1.04,4.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2020,5,ALERTA_NARANJA,7.34,46.80,casos_ira_total,5.00,2026-07-05 04:41:22.287021+00:00
05360,ITAGUI,Valle de Aburra,2020,5,ALERTA_VERDE,1.01,1.00,semana_sin,1.00,2026-07-05 04:41:22.287021+00:00
05206,CONCEPCION,Resto de Antioquia,2020,5,ALERTA_VERDE,1.00,0.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05736,SEGOVIA,Resto de Antioquia,2020,5,ALERTA_VERDE,0.99,-1.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2020,4,ALERTA_NARANJA,6.62,41.86,casos_ira_total,4.67,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2020,4,ALERTA_VERDE,1.19,19.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05234,DABEIBA,Resto de Antioquia,2020,4,ALERTA_VERDE,1.04,4.00,semana_sin,1.00,2026-07-05 04:41:22.287021+00:00
05360,ITAGUI,Valle de Aburra,2020,3,ALERTA_NARANJA,1.42,42.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05129,CALDAS,Valle de Aburra,2020,3,ALERTA_VERDE,1.03,3.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2020,3,ALERTA_VERDE,1.40,-30.00,pm25_avg,2.00,2026-07-05 04:41:22.287021+00:00
05579,PUERTO BERRIO,Resto de Antioquia,2020,3,ALERTA_VERDE,1.61,-19.50,humedad_avg,2.00,2026-07-05 04:41:22.287021+00:00
05837,TURBO,Resto de Antioquia,2020,3,ALERTA_VERDE,1.16,16.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2020,3,ALERTA_VERDE,5.60,-6.67,casos_ira_lag1,6.00,2026-07-05 04:41:22.287021+00:00
05697,EL SANTUARIO,Resto de Antioquia,2020,2,ALERTA_VERDE,1.15,15.00,semana_cos,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2020,2,ALERTA_VERDE,5.85,-23.70,casos_ira_total,7.67,2026-07-05 04:41:22.287021+00:00
05649,SAN CARLOS,Resto de Antioquia,2020,2,ALERTA_VERDE,1.04,4.00,semana_cos,1.00,2026-07-05 04:41:22.287021+00:00
05364,JARDIN,Resto de Antioquia,2020,2,ALERTA_VERDE,1.11,11.00,semana_cos,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2020,1,ALERTA_ROJA,1.89,89.00,semana_cos,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2020,1,ALERTA_VERDE,9.38,4.22,casos_ira_lag1,9.00,2026-07-05 04:41:22.287021+00:00
05044,ANZA,Resto de Antioquia,2020,1,ALERTA_VERDE,1.04,4.00,semana_cos,1.00,2026-07-05 04:41:22.287021+00:00
05308,GIRARDOTA,Valle de Aburra,2020,1,ALERTA_VERDE,1.62,-19.00,semana_cos,2.00,2026-07-05 04:41:22.287021+00:00
05664,SAN PEDRO DE LOS MILAGROS,Resto de Antioquia,2020,1,ALERTA_VERDE,1.04,4.00,semana_cos,1.00,2026-07-05 04:41:22.287021+00:00
05649,SAN CARLOS,Resto de Antioquia,2020,1,ALERTA_VERDE,1.04,4.00,semana_cos,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,52,ALERTA_NARANJA,11.05,30.00,casos_ira_lag1,8.50,2026-07-05 04:41:22.287021+00:00
05364,JARDIN,Resto de Antioquia,2019,52,ALERTA_VERDE,1.19,19.00,semana_cos,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2019,52,ALERTA_VERDE,1.72,-14.00,semana_cos,2.00,2026-07-05 04:41:22.287021+00:00
05890,YOLOMBO,Resto de Antioquia,2019,52,ALERTA_VERDE,1.04,4.00,semana_cos,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,51,ALERTA_ROJA,10.92,72.42,casos_ira_total,6.33,2026-07-05 04:41:22.287021+00:00
05376,LA CEJA,Resto de Antioquia,2019,51,ALERTA_VERDE,1.12,12.00,semana_cos,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2019,51,ALERTA_VERDE,3.32,-17.00,media_hist_mun_sem,4.00,2026-07-05 04:41:22.287021+00:00
05240,EBEJICO,Resto de Antioquia,2019,51,ALERTA_VERDE,1.04,4.00,semana_cos,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2019,50,ALERTA_VERDE,1.20,20.00,semana_cos,1.00,2026-07-05 04:41:22.287021+00:00
05756,SONSON,Resto de Antioquia,2019,50,ALERTA_VERDE,1.04,4.00,semana_cos,1.00,2026-07-05 04:41:22.287021+00:00
05284,FRONTINO,Resto de Antioquia,2019,50,ALERTA_VERDE,1.04,4.00,semana_cos,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,50,ALERTA_VERDE,9.61,28.13,casos_ira_lag1,7.50,2026-07-05 04:41:22.287021+00:00
05107,BRICENO,Resto de Antioquia,2019,50,ALERTA_VERDE,1.04,4.00,semana_cos,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,49,ALERTA_NARANJA,6.40,37.14,casos_ira_total,4.67,2026-07-05 04:41:22.287021+00:00
05266,ENVIGADO,Valle de Aburra,2019,49,ALERTA_VERDE,1.04,4.00,semana_sin,1.00,2026-07-05 04:41:22.287021+00:00
05697,EL SANTUARIO,Resto de Antioquia,2019,48,ALERTA_NARANJA,1.51,51.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2019,48,ALERTA_VERDE,1.53,2.00,humedad_avg,1.50,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,48,ALERTA_VERDE,6.27,4.50,casos_ira_lag1,6.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,47,ALERTA_VERDE,4.98,-6.62,casos_ira_total,5.33,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2019,47,ALERTA_VERDE,1.61,-19.50,pm25_avg,2.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2019,46,ALERTA_NARANJA,2.13,42.00,pm25_lag1,1.50,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,46,ALERTA_NARANJA,5.45,55.71,media_hist_mun_sem,3.50,2026-07-05 04:41:22.287021+00:00
05440,MARINILLA,Resto de Antioquia,2019,46,ALERTA_VERDE,1.11,11.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05895,ZARAGOZA,Resto de Antioquia,2019,46,ALERTA_VERDE,1.04,4.00,semana_cos,1.00,2026-07-05 04:41:22.287021+00:00
05266,ENVIGADO,Valle de Aburra,2019,46,ALERTA_VERDE,1.04,4.00,semana_cos,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,45,ALERTA_VERDE,3.59,-40.17,casos_ira_lag1,6.00,2026-07-05 04:41:22.287021+00:00
05631,SABANETA,Valle de Aburra,2019,45,ALERTA_VERDE,1.08,8.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,44,ALERTA_VERDE,4.54,-9.20,casos_ira_total,5.00,2026-07-05 04:41:22.287021+00:00
05282,FREDONIA,Resto de Antioquia,2019,44,ALERTA_VERDE,1.05,5.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05887,YARUMAL,Resto de Antioquia,2019,44,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,43,ALERTA_NARANJA,5.96,32.44,media_hist_mun_sem,4.50,2026-07-05 04:41:22.287021+00:00
05284,FRONTINO,Resto de Antioquia,2019,42,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05360,ITAGUI,Valle de Aburra,2019,42,ALERTA_VERDE,0.64,-36.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,42,ALERTA_VERDE,3.14,4.67,media_hist_mun_sem,3.00,2026-07-05 04:41:22.287021+00:00
05686,SANTA ROSA DE OSOS,Resto de Antioquia,2019,41,ALERTA_VERDE,1.04,4.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2019,41,ALERTA_VERDE,1.40,-44.00,pm25_lag1,2.50,2026-07-05 04:41:22.287021+00:00
05212,COPACABANA,Valle de Aburra,2019,41,ALERTA_VERDE,1.07,7.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,41,ALERTA_VERDE,2.82,-37.33,media_hist_mun_sem,4.50,2026-07-05 04:41:22.287021+00:00
05360,ITAGUI,Valle de Aburra,2019,41,ALERTA_VERDE,1.28,28.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05579,PUERTO BERRIO,Resto de Antioquia,2019,40,ALERTA_VERDE,1.15,15.00,icv_score,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2019,40,ALERTA_VERDE,0.81,-19.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,40,ALERTA_VERDE,3.29,-6.00,media_hist_mun_sem,3.50,2026-07-05 04:41:22.287021+00:00
05697,EL SANTUARIO,Resto de Antioquia,2019,40,ALERTA_VERDE,1.22,22.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05411,LIBORINA,Resto de Antioquia,2019,40,ALERTA_VERDE,1.15,15.00,ninguna,1.00,2026-07-05 04:41:22.287021+00:00
05308,GIRARDOTA,Valle de Aburra,2019,39,ALERTA_VERDE,1.15,15.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,39,ALERTA_VERDE,2.53,-24.10,media_hist_mun_sem,3.33,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,38,ALERTA_ROJA,3.82,91.00,casos_ira_lag1,2.00,2026-07-05 04:41:22.287021+00:00
05212,COPACABANA,Valle de Aburra,2019,37,ALERTA_VERDE,1.10,10.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,37,ALERTA_VERDE,2.02,-74.75,casos_ira_total,8.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2019,37,ALERTA_VERDE,1.12,-25.33,pm25_avg,1.50,2026-07-05 04:41:22.287021+00:00
05154,CAUCASIA,Resto de Antioquia,2019,37,ALERTA_VERDE,1.04,4.00,icv_score,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,36,ALERTA_VERDE,3.72,1.45,media_hist_mun_sem,3.67,2026-07-05 04:41:22.287021+00:00
05615,RIONEGRO,Resto de Antioquia,2019,36,ALERTA_VERDE,1.11,11.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2019,35,ALERTA_NARANJA,1.53,53.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,35,ALERTA_VERDE,3.22,-28.44,media_hist_mun_sem,4.50,2026-07-05 04:41:22.287021+00:00
05045,APARTADO,Resto de Antioquia,2019,35,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05190,CISNEROS,Resto de Antioquia,2019,35,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05234,DABEIBA,Resto de Antioquia,2019,34,ALERTA_VERDE,1.04,4.00,icv_score,1.00,2026-07-05 04:41:22.287021+00:00
05212,COPACABANA,Valle de Aburra,2019,34,ALERTA_VERDE,1.10,10.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2019,34,ALERTA_VERDE,1.14,-24.00,pm25_avg,1.50,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,34,ALERTA_VERDE,3.06,14.75,media_hist_mun_sem,2.67,2026-07-05 04:41:22.287021+00:00
05579,PUERTO BERRIO,Resto de Antioquia,2019,34,ALERTA_VERDE,1.05,5.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2019,33,ALERTA_NARANJA,1.33,33.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,33,ALERTA_VERDE,2.88,23.43,casos_ira_lag1,2.33,2026-07-05 04:41:22.287021+00:00
05308,GIRARDOTA,Valle de Aburra,2019,33,ALERTA_VERDE,1.10,10.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05887,YARUMAL,Resto de Antioquia,2019,33,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,32,ALERTA_VERDE,2.27,-57.44,casos_ira_total,5.33,2026-07-05 04:41:22.287021+00:00
05284,FRONTINO,Resto de Antioquia,2019,32,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05154,CAUCASIA,Resto de Antioquia,2019,32,ALERTA_VERDE,1.04,4.00,icv_score,1.00,2026-07-05 04:41:22.287021+00:00
05045,APARTADO,Resto de Antioquia,2019,32,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05887,YARUMAL,Resto de Antioquia,2019,32,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2019,32,ALERTA_VERDE,1.89,-5.50,pm25_lag1,2.00,2026-07-05 04:41:22.287021+00:00
05212,COPACABANA,Valle de Aburra,2019,32,ALERTA_VERDE,1.10,10.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05360,ITAGUI,Valle de Aburra,2019,32,ALERTA_VERDE,1.09,9.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05237,DONMATIAS,Resto de Antioquia,2019,32,ALERTA_VERDE,1.03,3.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,31,ALERTA_ROJA,5.20,73.33,casos_ira_lag1,3.00,2026-07-05 04:41:22.287021+00:00
05044,ANZA,Resto de Antioquia,2019,31,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05360,ITAGUI,Valle de Aburra,2019,31,ALERTA_VERDE,1.75,-12.50,pm25_lag1,2.00,2026-07-05 04:41:22.287021+00:00
05237,DONMATIAS,Resto de Antioquia,2019,31,ALERTA_VERDE,1.18,18.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05368,JERICO,Resto de Antioquia,2019,31,ALERTA_VERDE,1.05,5.00,semana_sin,1.00,2026-07-05 04:41:22.287021+00:00
05266,ENVIGADO,Valle de Aburra,2019,31,ALERTA_VERDE,1.04,4.00,semana_sin,1.00,2026-07-05 04:41:22.287021+00:00
05045,APARTADO,Resto de Antioquia,2019,31,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05234,DABEIBA,Resto de Antioquia,2019,30,ALERTA_VERDE,1.04,4.00,semana_sin,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,30,ALERTA_VERDE,5.75,-9.21,casos_ira_lag1,6.33,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2019,30,ALERTA_VERDE,1.53,-23.50,pm25_lag1,2.00,2026-07-05 04:41:22.287021+00:00
05308,GIRARDOTA,Valle de Aburra,2019,30,ALERTA_VERDE,1.10,10.00,semana_sin,1.00,2026-07-05 04:41:22.287021+00:00
05656,SAN JERONIMO,Resto de Antioquia,2019,30,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05380,LA ESTRELLA,Valle de Aburra,2019,30,ALERTA_VERDE,1.15,15.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05628,SABANALARGA,Resto de Antioquia,2019,29,ALERTA_VERDE,0.98,-2.00,icv_score,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,29,ALERTA_VERDE,7.70,-3.75,casos_ira_lag1,8.00,2026-07-05 04:41:22.287021+00:00
05234,DABEIBA,Resto de Antioquia,2019,29,ALERTA_VERDE,1.04,4.00,semana_sin,1.00,2026-07-05 04:41:22.287021+00:00
05674,SAN VICENTE FERRER,Resto de Antioquia,2019,28,ALERTA_VERDE,1.03,3.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05308,GIRARDOTA,Valle de Aburra,2019,28,ALERTA_VERDE,1.17,17.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2019,28,ALERTA_VERDE,9.80,1.38,media_hist_mun_sem,9.67,2026-07-05 04:41:22.287021+00:00
05631,SABANETA,Valle de Aburra,2019,27,ALERTA_NARANJA,1.47,47.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05264,ENTRERRIOS,Resto de Antioquia,2019,27,ALERTA_VERDE,1.12,12.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
